Page,Field,x1',y1',x2',y2',Font,Size,Align,Multiline,Fit Method,Rotate,Style,Color,Background
1,formName,181,645,392,657,Helvetica,12,left,FALSE,,,,,
1,description,182,630,392,642,Helvetica,12,left,FALSE,,,,,
1,formType,183,616,391,628,Helvetica,12,left,FALSE,,,,,
1,createdOn,183,602,263,613,Helvetica,12,left,FALSE,,,,,
1,createdBy,281,601,473,612,Helvetica,12,left,FALSE,,,,,
1,lastChangedOn,183,589,261,599,Helvetica,12,left,FALSE,,,,,
1,lastChangedBy,281,588,473,599,Helvetica,12,left,FALSE,,,,,
1,formDefinitionArray.0.formId,85,504,123,516,Helvetica,10,left,FALSE,,,,,
1,formDefinitionArray.0.formAlternate,125,504,186,516,Helvetica,10,left,FALSE,,,,,
1,formDefinitionArray.0.formVariation,188,504,245,516,Helvetica,10,left,FALSE,,,,,
1,formDefinitionArray.0.outputType,248,504,293,515,Helvetica,10,left,FALSE,,,,,
1,formDefinitionArray.0.description,296,504,399,515,Helvetica,10,left,FALSE,,,,,
1,formDefinitionArray.0.additionalDataComponent,401,504,485,515,Helvetica,10,left,FALSE,,,,,
1,formDefinitionArray.0.followOnFormName,488,504,546,515,Helvetica,10,left,FALSE,,,,,
1,formDefinitionArray.1.formId,85,490,123,501,Helvetica,10,left,FALSE,,,,,
1,formDefinitionArray.1.additionalDataComponent,401,490,485,501,Helvetica,10,left,FALSE
1,formDefinitionArray.1.followOnFormName,488,490,546,501,Helvetica,10,left,FALSE
1,formDefinitionArray.1.formAlternate,125,489,186,501,Helvetica,10,left,FALSE
1,formDefinitionArray.1.formVariation,188,489,245,501,Helvetica,10,left,FALSE
1,formDefinitionArray.1.outputType,248,489,293,501,Helvetica,10,left,FALSE
1,formDefinitionArray.1.description,296,489,399,501,Helvetica,10,left,FALSE
1,formDefinitionArray.2.formId,85,475,123,487,Helvetica,10,left,FALSE
1,formDefinitionArray.2.formAlternate,125,475,186,487,Helvetica,10,left,FALSE
1,formDefinitionArray.2.formVariation,188,475,245,487,Helvetica,10,left,FALSE
1,formDefinitionArray.2.outputType,248,475,293,486,Helvetica,10,left,FALSE
1,formDefinitionArray.2.description,296,475,399,486,Helvetica,10,left,FALSE
1,formDefinitionArray.2.additionalDataComponent,401,475,485,486,Helvetica,10,left,FALSE
1,formDefinitionArray.2.followOnFormName,488,475,546,486,Helvetica,10,left,FALSE
1,formDefinitionArray.3.formId,85,461,123,472,Helvetica,10,left,FALSE
1,formDefinitionArray.3.formAlternate,125,461,186,472,Helvetica,10,left,FALSE
1,formDefinitionArray.3.formVariation,188,461,245,472,Helvetica,10,left,FALSE
1,formDefinitionArray.3.outputType,248,461,293,472,Helvetica,10,left,FALSE
1,formDefinitionArray.3.description,296,461,399,472,Helvetica,10,left,FALSE
1,formDefinitionArray.3.additionalDataComponent,401,461,485,472,Helvetica,10,left,FALSE
1,formDefinitionArray.3.followOnFormName,488,461,546,472,Helvetica,10,left,FALSE
1,formDefinitionArray.4.formId,85,446,123,458,Helvetica,10,left,FALSE
1,formDefinitionArray.4.formAlternate,125,446,186,458,Helvetica,10,left,FALSE
1,formDefinitionArray.4.formVariation,188,446,245,458,Helvetica,10,left,FALSE
1,formDefinitionArray.4.outputType,248,446,293,458,Helvetica,10,left,FALSE
1,formDefinitionArray.4.description,296,446,399,458,Helvetica,10,left,FALSE
1,formDefinitionArray.4.additionalDataComponent,401,446,485,458,Helvetica,10,left,FALSE
1,formDefinitionArray.4.followOnFormName,488,446,546,458,Helvetica,10,left,FALSE
1,formDefinitionArray.5.formId,85,433,123,444,Helvetica,10,left,FALSE
1,formDefinitionArray.5.additionalDataComponent,401,433,485,443,Helvetica,10,left,FALSE
1,formDefinitionArray.5.followOnFormName,488,433,546,443,Helvetica,10,left,FALSE
1,formDefinitionArray.5.formAlternate,125,432,186,444,Helvetica,10,left,FALSE
1,formDefinitionArray.5.formVariation,188,432,245,444,Helvetica,10,left,FALSE
1,formDefinitionArray.5.outputType,248,432,293,443,Helvetica,10,left,FALSE
1,formDefinitionArray.5.description,296,432,399,443,Helvetica,10,left,FALSE
1,formDefinitionArray.6.formId,85,419,123,430,Helvetica,10,left,FALSE
1,formDefinitionArray.6.additionalDataComponent,401,419,485,430,Helvetica,10,left,FALSE
1,formDefinitionArray.6.followOnFormName,488,419,546,430,Helvetica,10,left,FALSE
1,formDefinitionArray.6.formAlternate,125,418,186,430,Helvetica,10,left,FALSE
1,formDefinitionArray.6.formVariation,188,418,245,430,Helvetica,10,left,FALSE
1,formDefinitionArray.6.outputType,248,418,293,430,Helvetica,10,left,FALSE
1,formDefinitionArray.6.description,296,418,399,430,Helvetica,10,left,FALSE
1,formDefinitionArray.7.formId,85,405,123,416,Helvetica,10,left,FALSE
1,formDefinitionArray.7.additionalDataComponent,401,405,485,416,Helvetica,10,left,FALSE
1,formDefinitionArray.7.followOnFormName,488,405,546,416,Helvetica,10,left,FALSE
1,formDefinitionArray.7.formAlternate,125,404,186,416,Helvetica,10,left,FALSE
1,formDefinitionArray.7.formVariation,188,404,245,416,Helvetica,10,left,FALSE
1,formDefinitionArray.7.outputType,248,404,293,416,Helvetica,10,left,FALSE
1,formDefinitionArray.7.description,296,404,399,416,Helvetica,10,left,FALSE
1,formUsageArray.0.eventName,85,334,124,344,Helvetica,10,left,FALSE
1,formUsageArray.0.formEventObject.description,127,334,241,344,Helvetica,10,left,FALSE
1,formUsageArray.0.formAlternate,244,334,357,344,Helvetica,10,left,FALSE
1,formUsageArray.0.lastChangedOn,361,334,439,344,Helvetica,10,left,FALSE
1,formUsageArray.0.lastChangedBy,442,334,547,344,Helvetica,10,left,FALSE
1,formUsageArray.1.eventName,85,318,124,329,Helvetica,10,left,FALSE
1,formUsageArray.1.formEventObject.description,127,318,241,329,Helvetica,10,left,FALSE
1,formUsageArray.1.formAlternate,244,318,357,329,Helvetica,10,left,FALSE
1,formUsageArray.1.lastChangedOn,361,318,439,328,Helvetica,10,left,FALSE
1,formUsageArray.1.lastChangedBy,442,318,547,328,Helvetica,10,left,FALSE
1,formUsageArray.2.eventName,85,304,124,315,Helvetica,10,left,FALSE
